1651437657271.0,604808fdff4a,[0.2988047808764912]
1651437657271.0,794fc98c232a,[0.49800796812749004]
1651437657773.0,604808fdff4a,[0.2988047808764912]
1651437657773.0,794fc98c232a,[0.49800796812749004]
1651437658275.0,604808fdff4a,[0.2985074626865714]
1651437658275.0,794fc98c232a,[0.4975124378109453]
1651437658778.0,604808fdff4a,[0.2985074626865714]
1651437658778.0,794fc98c232a,[0.4975124378109453]
1651437659280.0,604808fdff4a,[0.2988047808764912]
1651437659280.0,794fc98c232a,[0.3984063745019924]
1651437659782.0,604808fdff4a,[0.2988047808764912]
1651437659782.0,794fc98c232a,[0.3984063745019924]
1651437660284.0,604808fdff4a,[0.29880478087649825]
1651437660284.0,794fc98c232a,[0.3984063745019924]
1651437660787.0,604808fdff4a,[0.29880478087649825]
1651437660787.0,794fc98c232a,[0.33178500331785005]
1651437661289.0,604808fdff4a,[0.29880478087649825]
1651437661289.0,794fc98c232a,[0.33178500331785005]
1651437661791.0,604808fdff4a,[0.19907100199070815]
1651437661791.0,794fc98c232a,[0.49800796812749004]
1651437662293.0,604808fdff4a,[0.19907100199070815]
1651437662293.0,794fc98c232a,[0.49800796812749004]
1651437662796.0,604808fdff4a,[0.29850746268656436]
1651437662796.0,794fc98c232a,[0.39800995024875657]
1651437663298.0,604808fdff4a,[0.29850746268656436]
1651437663298.0,794fc98c232a,[0.39800995024875657]
1651437663800.0,604808fdff4a,[0.2985074626865714]
1651437663800.0,794fc98c232a,[0.4975124378109453]
1651437664303.0,604808fdff4a,[0.2985074626865714]
1651437664303.0,794fc98c232a,[0.4975124378109453]
1651437664805.0,604808fdff4a,[0.3984063745019906]
1651437664805.0,794fc98c232a,[0.5976095617529877]
1651437665307.0,604808fdff4a,[0.3984063745019906]
1651437665307.0,794fc98c232a,[0.5976095617529877]
1651437665809.0,604808fdff4a,[0.29850746268656436]
1651437665809.0,794fc98c232a,[0.39800995024875657]
1651437666311.0,604808fdff4a,[0.29850746268656436]
1651437666311.0,794fc98c232a,[0.39800995024875657]
1651437666814.0,604808fdff4a,[0.29880478087649825]
1651437666814.0,794fc98c232a,[0.49800796812749004]
1651437667315.0,604808fdff4a,[0.29880478087649825]
1651437667316.0,794fc98c232a,[0.49800796812749004]
1651437667818.0,604808fdff4a,[0.2988047808764912]
1651437667818.0,794fc98c232a,[0.3984063745019906]
1651437668320.0,604808fdff4a,[0.2988047808764912]
1651437668320.0,794fc98c232a,[0.3984063745019906]
1651437668822.0,604808fdff4a,[0.29880478087649825]
1651437668822.0,794fc98c232a,[0.49800796812749004]
1651437669324.0,604808fdff4a,[0.29880478087649825]
1651437669324.0,794fc98c232a,[0.49800796812749004]
1651437669826.0,604808fdff4a,[0.29850746268656436]
1651437669826.0,794fc98c232a,[0.4975124378109453]
1651437670329.0,604808fdff4a,[0.29850746268656436]
1651437670329.0,794fc98c232a,[0.4975124378109453]
1651437670831.0,604808fdff4a,[0.2988047808764912]
1651437670831.0,794fc98c232a,[0.49800796812749004]
1651437671333.0,604808fdff4a,[0.2988047808764912]
1651437671333.0,794fc98c232a,[0.49800796812749004]
1651437671835.0,604808fdff4a,[0.29880478087649825]
1651437671835.0,794fc98c232a,[0.3984063745019942]
1651437672337.0,604808fdff4a,[0.29880478087649825]
1651437672337.0,794fc98c232a,[0.3984063745019942]
1651437672840.0,604808fdff4a,[0.29850746268656436]
1651437672840.0,794fc98c232a,[0.4975124378109453]
1651437673342.0,604808fdff4a,[0.29850746268656436]
1651437673342.0,794fc98c232a,[0.4975124378109453]
1651437673844.0,604808fdff4a,[0.19900497512438095]
1651437673844.0,794fc98c232a,[0.29850746268656436]
1651437674346.0,604808fdff4a,[0.19900497512438095]
1651437674346.0,794fc98c232a,[0.29850746268656436]
1651437674849.0,604808fdff4a,[0.3984063745019906]
1651437674849.0,794fc98c232a,[0.3984063745019942]
1651437675351.0,604808fdff4a,[0.3984063745019906]
1651437675351.0,794fc98c232a,[0.3984063745019942]
1651437675853.0,604808fdff4a,[0.3980099502487548]
1651437675853.0,794fc98c232a,[0.3980099502487548]
1651437676765.0,604808fdff4a,[0.11061946902655023]
1651437676765.0,794fc98c232a,[0.9955752212389404]
1651437677267.0,604808fdff4a,[0.11061946902655023]
1651437677267.0,794fc98c232a,[0.9955752212389404]
1651437677769.0,604808fdff4a,[0.09881422924901326]
1651437677770.0,794fc98c232a,[0.9881422924901185]
1651437678272.0,604808fdff4a,[0.09881422924901326]
1651437678272.0,794fc98c232a,[0.9881422924901185]
1651437678774.0,604808fdff4a,[0.09881422924901326]
1651437678774.0,794fc98c232a,[0.8955223880597001]
1651437679276.0,604808fdff4a,[0.09881422924901326]
1651437679276.0,794fc98c232a,[0.8955223880597001]
1651437679779.0,604808fdff4a,[0.049776007964161983]
1651437679779.0,794fc98c232a,[0.7968127490039848]
1651437680281.0,604808fdff4a,[0.049776007964161983]
1651437680281.0,794fc98c232a,[0.7968127490039848]
1651437680783.0,604808fdff4a,[0.049776007964161983]
1651437680783.0,794fc98c232a,[0.8955223880597001]
1651437681285.0,604808fdff4a,[0.049776007964161983]
1651437681285.0,794fc98c232a,[0.8955223880597001]
1651437681788.0,604808fdff4a,[0.049776007964158445]
1651437681788.0,794fc98c232a,[0.7968127490039848]
1651437682290.0,604808fdff4a,[0.049776007964158445]
1651437682290.0,794fc98c232a,[0.7968127490039848]
1651437682792.0,604808fdff4a,[0.049776007964158445]
1651437682792.0,794fc98c232a,[0.7960199004975131]
1651437683295.0,604808fdff4a,[0.049776007964158445]
1651437683295.0,794fc98c232a,[0.7960199004975131]
1651437683797.0,604808fdff4a,[0.049776007964161983]
1651437683797.0,794fc98c232a,[0.8964143426294806]
1651437684299.0,604808fdff4a,[0.049776007964161983]
1651437684299.0,794fc98c232a,[0.8964143426294806]
1651437684801.0,604808fdff4a,[0.09950248756219048]
1651437684801.0,794fc98c232a,[0.7960199004975131]
1651437685304.0,604808fdff4a,[0.09950248756219048]
1651437685304.0,794fc98c232a,[0.7960199004975131]
1651437685806.0,604808fdff4a,[0.09950248756219048]
1651437685807.0,794fc98c232a,[0.7960199004975131]
1651437686309.0,604808fdff4a,[0.09950248756219048]
1651437686309.0,794fc98c232a,[0.7960199004975131]
1651437686811.0,604808fdff4a,[0.09950248756219048]
1651437686811.0,794fc98c232a,[0.8955223880597001]
1651437687313.0,604808fdff4a,[0.09950248756219048]
1651437687314.0,794fc98c232a,[0.8955223880597001]
1651437687816.0,604808fdff4a,[0.033178500331785474]
1651437687816.0,794fc98c232a,[0.7968127490039848]
1651437688318.0,604808fdff4a,[0.033178500331785474]
1651437688318.0,794fc98c232a,[0.7968127490039848]
1651437688820.0,604808fdff4a,[0.09950248756219048]
1651437688820.0,794fc98c232a,[0.8955223880597001]
1651437689322.0,604808fdff4a,[0.09950248756219048]
1651437689322.0,794fc98c232a,[0.8955223880597001]
1651437689825.0,604808fdff4a,[0.09950248756219048]
1651437689825.0,794fc98c232a,[0.7968127490039848]
1651437690327.0,604808fdff4a,[0.09950248756219048]
1651437690327.0,794fc98c232a,[0.7968127490039848]
1651437690829.0,604808fdff4a,[0.09950248756219048]
1651437690829.0,794fc98c232a,[0.7968127490039848]
1651437691331.0,604808fdff4a,[0.09950248756219048]
1651437691331.0,794fc98c232a,[0.7968127490039848]
1651437691834.0,604808fdff4a,[0.03318951211417003]
1651437691834.0,794fc98c232a,[0.7960199004975096]
1651437692336.0,604808fdff4a,[0.03318951211417003]
1651437692336.0,794fc98c232a,[0.7960199004975096]
1651437692838.0,604808fdff4a,[0.03318951211417003]
1651437692838.0,794fc98c232a,[0.8964143426294877]
1651437693341.0,604808fdff4a,[0.03318951211417003]
1651437693341.0,794fc98c232a,[0.8964143426294877]
1651437693843.0,604808fdff4a,[0.04975124378109524]
1651437693843.0,794fc98c232a,[0.7952286282306135]
1651437694346.0,604808fdff4a,[0.04975124378109524]
1651437694346.0,794fc98c232a,[0.7952286282306135]
1651437694848.0,604808fdff4a,[0.09960159362549942]
1651437694848.0,794fc98c232a,[0.7968127490039812]
1651437695350.0,604808fdff4a,[0.09960159362549942]
1651437695350.0,794fc98c232a,[0.7968127490039812]
1651437695853.0,604808fdff4a,[0.09960159362549942]
1651437695853.0,794fc98c232a,[0.8955223880597072]
1651437696255.0,604808fdff4a,[0.09960159362549942]
1651437696255.0,794fc98c232a,[0.8955223880597072]
1651437696758.0,604808fdff4a,[0.05235602094240912]
1651437696758.0,794fc98c232a,[0.8839779005524832]
1651437697260.0,604808fdff4a,[0.05235602094240912]
1651437697260.0,794fc98c232a,[0.8839779005524832]
1651437697762.0,604808fdff4a,[0.05235602094240912]
1651437697762.0,794fc98c232a,[0.7968127490039812]
1651437698264.0,604808fdff4a,[0.05235602094240912]
1651437698264.0,794fc98c232a,[0.7968127490039812]
1651437698766.0,604808fdff4a,[0.04980079681274971]
1651437698766.0,794fc98c232a,[0.8964143426294877]
1651437699268.0,604808fdff4a,[0.04980079681274971]
1651437699268.0,794fc98c232a,[0.8964143426294877]
1651437699771.0,604808fdff4a,[0.04980079681274971]
1651437699771.0,794fc98c232a,[0.7960199004975096]
1651437700274.0,604808fdff4a,[0.04980079681274971]
1651437700274.0,794fc98c232a,[0.7960199004975096]
1651437700776.0,604808fdff4a,[0.0497512437810917]
1651437700776.0,794fc98c232a,[0.7960199004975096]
1651437701278.0,604808fdff4a,[0.0497512437810917]
1651437701278.0,794fc98c232a,[0.7960199004975096]
1651437701780.0,604808fdff4a,[0.0497512437810917]
1651437701780.0,794fc98c232a,[0.7960199004975167]
1651437702283.0,604808fdff4a,[0.0497512437810917]
1651437702283.0,794fc98c232a,[0.7960199004975167]
1651437702785.0,604808fdff4a,[0.049776007964161983]
1651437702785.0,794fc98c232a,[0.7968127490039812]
1651437703287.0,604808fdff4a,[0.049776007964161983]
1651437703287.0,794fc98c232a,[0.7968127490039812]
1651437703790.0,604808fdff4a,[0.049776007964161983]
1651437703790.0,794fc98c232a,[0.8955223880597001]
1651437704292.0,604808fdff4a,[0.049776007964161983]
1651437704292.0,794fc98c232a,[0.8955223880597001]
1651437704794.0,604808fdff4a,[0.049776007964161983]
1651437704794.0,794fc98c232a,[0.8964143426294877]
1651437705296.0,604808fdff4a,[0.039808917197452796]
1651437705296.0,794fc98c232a,[0.8964143426294877]
1651437705799.0,604808fdff4a,[0.039808917197452796]
1651437705799.0,794fc98c232a,[0.8964143426294877]
1651437706301.0,604808fdff4a,[0.039808917197452796]
1651437706301.0,794fc98c232a,[0.5308560053085581]
1651437706804.0,604808fdff4a,[0.039808917197452796]
1651437706804.0,794fc98c232a,[0.5308560053085581]
1651437707306.0,604808fdff4a,[0.049776007964161983]
1651437707306.0,794fc98c232a,[0.7960199004975096]
1651437707808.0,604808fdff4a,[0.049776007964161983]
1651437707808.0,794fc98c232a,[0.7960199004975096]
1651437708312.0,604808fdff4a,[0.0993048659384324]
1651437708312.0,794fc98c232a,[0.7944389275074522]
1651437708815.0,604808fdff4a,[0.0993048659384324]
1651437708815.0,794fc98c232a,[0.7944389275074522]
1651437709317.0,604808fdff4a,[0.0993048659384324]
1651437709317.0,794fc98c232a,[0.7968127490039812]
1651437709819.0,604808fdff4a,[0.0993048659384324]
1651437709819.0,794fc98c232a,[0.7968127490039812]
1651437710321.0,604808fdff4a,[0.0993048659384324]
1651437710321.0,794fc98c232a,[0.29880478087649825]
1651437710823.0,604808fdff4a,[0.0993048659384324]
1651437710823.0,794fc98c232a,[0.29880478087649825]
1651437711326.0,604808fdff4a,[0.03318951211417003]
1651437711326.0,794fc98c232a,[0.7960199004975096]
1651437711829.0,604808fdff4a,[0.03318951211417003]
1651437711829.0,794fc98c232a,[0.7960199004975096]
1651437712331.0,604808fdff4a,[0.09950248756219048]
1651437712331.0,794fc98c232a,[0.7960199004975096]
1651437712835.0,604808fdff4a,[0.09950248756219048]
1651437712835.0,794fc98c232a,[0.7960199004975096]
1651437713340.0,604808fdff4a,[0.09950248756219048]
1651437713340.0,794fc98c232a,[0.7928642220019864]
1651437713843.0,604808fdff4a,[0.09950248756219048]
1651437713843.0,794fc98c232a,[0.7928642220019864]
1651437714345.0,604808fdff4a,[0.09950248756219048]
1651437714345.0,794fc98c232a,[0.8955223880597001]
1651437714847.0,604808fdff4a,[0.09950248756219048]
1651437714847.0,794fc98c232a,[0.8955223880597001]
1651437715349.0,604808fdff4a,[0.03312355084465102]
1651437715349.0,794fc98c232a,[0.8955223880597001]
1651437715852.0,604808fdff4a,[0.03312355084465102]
1651437715852.0,794fc98c232a,[0.8955223880597001]
1651437716355.0,604808fdff4a,[0.09960159362549942]
1651437716355.0,794fc98c232a,[0.6972111553784889]
1651437716757.0,604808fdff4a,[0.09960159362549942]
1651437716757.0,794fc98c232a,[0.6972111553784889]
1651437717260.0,604808fdff4a,[0.09960159362549942]
1651437717260.0,794fc98c232a,[0.9933774834437071]
1651437717762.0,604808fdff4a,[0.09960159362549942]
1651437717762.0,794fc98c232a,[0.9933774834437071]
1651437718264.0,604808fdff4a,[0.05232862375719592]
1651437718264.0,794fc98c232a,[0.7960199004975096]
1651437718766.0,604808fdff4a,[0.05232862375719592]
1651437718766.0,794fc98c232a,[0.7960199004975096]
1651437719269.0,604808fdff4a,[0.09960159362549234]
1651437719269.0,794fc98c232a,[0.6972111553784889]
1651437719771.0,604808fdff4a,[0.09960159362549234]
1651437719771.0,794fc98c232a,[0.6972111553784889]
1651437720274.0,604808fdff4a,[0.09960159362549234]
1651437720274.0,794fc98c232a,[0.7960199004975096]
1651437720776.0,604808fdff4a,[0.09960159362549234]
1651437720776.0,794fc98c232a,[0.7960199004975096]
1651437721278.0,604808fdff4a,[0.04975124378109524]
1651437721278.0,794fc98c232a,[0.8955223880597072]
1651437721781.0,604808fdff4a,[0.04975124378109524]
1651437721781.0,794fc98c232a,[0.8955223880597072]
1651437722283.0,604808fdff4a,[0.04975124378109524]
1651437722283.0,794fc98c232a,[0.8964143426294806]
1651437722785.0,604808fdff4a,[0.04975124378109524]
1651437722785.0,794fc98c232a,[0.8964143426294806]
1651437723287.0,604808fdff4a,[0.049776007964161983]
1651437723287.0,794fc98c232a,[0.7960199004975096]
1651437723790.0,604808fdff4a,[0.049776007964161983]
1651437723790.0,794fc98c232a,[0.7960199004975096]
1651437724292.0,604808fdff4a,[0.049776007964161983]
1651437724292.0,794fc98c232a,[0.7968127490039884]
1651437724794.0,604808fdff4a,[0.049776007964161983]
1651437724794.0,794fc98c232a,[0.7968127490039884]
1651437725297.0,604808fdff4a,[0.049776007964161983]
1651437725297.0,794fc98c232a,[0.8955223880597001]
1651437725799.0,604808fdff4a,[0.049776007964161983]
1651437725799.0,794fc98c232a,[0.8955223880597001]
1651437726301.0,604808fdff4a,[0.09960159362549942]
1651437726301.0,794fc98c232a,[0.6972111553784818]
1651437726803.0,604808fdff4a,[0.09960159362549942]
1651437726803.0,794fc98c232a,[0.6972111553784818]
1651437727305.0,604808fdff4a,[0.5970149253731287]
1651437727305.0,794fc98c232a,[0.19900497512438095]
1651437727807.0,604808fdff4a,[0.5970149253731287]
1651437727807.0,794fc98c232a,[0.19900497512438095]
1651437728310.0,604808fdff4a,[0.49800796812749004]
1651437728310.0,794fc98c232a,[0.19920318725099884]
1651437728812.0,604808fdff4a,[0.49800796812749004]
1651437728812.0,794fc98c232a,[0.19920318725099884]
1651437729314.0,604808fdff4a,[0.49800796812749004]
1651437729314.0,794fc98c232a,[0.19920318725099176]
1651437729816.0,604808fdff4a,[0.49800796812749004]
1651437729816.0,794fc98c232a,[0.19920318725099176]
1651437730318.0,604808fdff4a,[0.4975124378109453]
1651437730318.0,794fc98c232a,[0.19900497512438095]
1651437730820.0,604808fdff4a,[0.4975124378109453]
1651437730820.0,794fc98c232a,[0.19900497512438095]
1651437731322.0,604808fdff4a,[0.49800796812749004]
1651437731322.0,794fc98c232a,[0.19920318725099176]
1651437731824.0,604808fdff4a,[0.49800796812749004]
1651437731824.0,794fc98c232a,[0.19920318725099176]
1651437732326.0,604808fdff4a,[0.49800796812749004]
1651437732326.0,794fc98c232a,[0.19920318725099884]
1651437732829.0,604808fdff4a,[0.49800796812749004]
1651437732829.0,794fc98c232a,[0.19920318725099884]
1651437733331.0,604808fdff4a,[0.4975124378109453]
1651437733331.0,794fc98c232a,[0.19900497512438095]
1651437733833.0,604808fdff4a,[0.4975124378109453]
1651437733833.0,794fc98c232a,[0.19900497512438095]
1651437734336.0,604808fdff4a,[0.49800796812749004]
1651437734336.0,794fc98c232a,[0.19920318725099176]
1651437734838.0,604808fdff4a,[0.49800796812749004]
1651437734838.0,794fc98c232a,[0.19920318725099176]
1651437735340.0,604808fdff4a,[0.3980099502487619]
1651437735340.0,794fc98c232a,[0.19900497512438095]
1651437735843.0,604808fdff4a,[0.3980099502487619]
1651437735843.0,794fc98c232a,[0.19900497512438095]
1651437736345.0,604808fdff4a,[0.5976095617529824]
1651437736345.0,794fc98c232a,[0.19920318725099176]
1651437736847.0,604808fdff4a,[0.5976095617529824]
1651437736847.0,794fc98c232a,[0.19920318725099176]
1651437737349.0,604808fdff4a,[0.4975124378109453]
1651437737349.0,794fc98c232a,[0.19900497512438095]
1651437737852.0,604808fdff4a,[0.4975124378109453]
1651437737852.0,794fc98c232a,[0.19900497512438095]
1651437738354.0,604808fdff4a,[0.49800796812749004]
1651437738354.0,794fc98c232a,[0.19920318725099884]
1651437738764.0,604808fdff4a,[0.49800796812749004]
1651437738764.0,794fc98c232a,[0.19920318725099884]
1651437739266.0,604808fdff4a,[0.547645125958379]
1651437739266.0,794fc98c232a,[0.21905805038334694]
1651437739769.0,604808fdff4a,[0.547645125958379]
1651437739769.0,794fc98c232a,[0.21905805038334694]
1651437740271.0,604808fdff4a,[0.49800796812749004]
1651437740271.0,794fc98c232a,[0.19920318725099884]
1651437740773.0,604808fdff4a,[0.49800796812749004]
1651437740773.0,794fc98c232a,[0.19920318725099884]
1651437741275.0,604808fdff4a,[0.49800796812749004]
1651437741275.0,794fc98c232a,[0.19920318725099176]
1651437741777.0,604808fdff4a,[0.49800796812749004]
1651437741777.0,794fc98c232a,[0.19920318725099176]
1651437742279.0,604808fdff4a,[0.4975124378109453]
1651437742279.0,794fc98c232a,[0.2985074626865714]
1651437742782.0,604808fdff4a,[0.4975124378109453]
1651437742782.0,794fc98c232a,[0.2985074626865714]
1651437743284.0,604808fdff4a,[0.5976095617529965]
1651437743284.0,794fc98c232a,[0.19920318725099176]
1651437743786.0,604808fdff4a,[0.5976095617529965]
1651437743786.0,794fc98c232a,[0.19920318725099176]
1651437744288.0,604808fdff4a,[0.3984063745019835]
1651437744288.0,794fc98c232a,[0.19920318725099884]
1651437744790.0,604808fdff4a,[0.3984063745019835]
1651437744790.0,794fc98c232a,[0.19920318725099884]
1651437745292.0,604808fdff4a,[0.4975124378109453]
1651437745292.0,794fc98c232a,[0.19900497512438095]
1651437745795.0,604808fdff4a,[0.4975124378109453]
1651437745795.0,794fc98c232a,[0.19900497512438095]
1651437746298.0,604808fdff4a,[0.29850746268656436]
1651437746298.0,794fc98c232a,[0.19900497512438095]
1651437746800.0,604808fdff4a,[0.29850746268656436]
1651437746800.0,794fc98c232a,[0.19900497512438095]
1651437747302.0,604808fdff4a,[0.49800796812749004]
1651437747302.0,794fc98c232a,[0.19920318725098468]
1651437747804.0,604808fdff4a,[0.49800796812749004]
1651437747804.0,794fc98c232a,[0.19920318725098468]
1651437748306.0,604808fdff4a,[0.49800796812749004]
1651437748306.0,794fc98c232a,[0.19920318725099884]
1651437748808.0,604808fdff4a,[0.49800796812749004]
1651437748808.0,794fc98c232a,[0.19920318725099884]
1651437749310.0,604808fdff4a,[0.49800796812749004]
1651437749310.0,794fc98c232a,[0.19920318725099884]
1651437749812.0,604808fdff4a,[0.49800796812749004]
1651437749812.0,794fc98c232a,[0.19920318725099884]
1651437750314.0,604808fdff4a,[0.49800796812749004]
1651437750314.0,794fc98c232a,[0.19920318725099884]
1651437750816.0,604808fdff4a,[0.49800796812749004]
1651437750816.0,794fc98c232a,[0.13280212483399922]
1651437751318.0,604808fdff4a,[0.49800796812749004]
1651437751318.0,794fc98c232a,[0.13280212483399922]
1651437751820.0,604808fdff4a,[0.33178500331785005]
1651437751820.0,794fc98c232a,[0.19900497512438095]
1651437752323.0,604808fdff4a,[0.33178500331785005]
1651437752323.0,794fc98c232a,[0.19900497512438095]
1651437752825.0,604808fdff4a,[0.49800796812749004]
1651437752825.0,794fc98c232a,[0.19920318725098468]
1651437753327.0,604808fdff4a,[0.49800796812749004]
1651437753327.0,794fc98c232a,[0.19920318725098468]
1651437753830.0,604808fdff4a,[0.4975124378109453]
1651437753830.0,794fc98c232a,[0.19900497512438095]
1651437754332.0,604808fdff4a,[0.4975124378109453]
1651437754332.0,794fc98c232a,[0.19900497512438095]
1651437754835.0,604808fdff4a,[0.3980099502487619]
1651437754835.0,794fc98c232a,[0.19900497512438095]
1651437755337.0,604808fdff4a,[0.3980099502487619]
1651437755337.0,794fc98c232a,[0.19900497512438095]
1651437755840.0,604808fdff4a,[0.5970149253731287]
1651437755840.0,794fc98c232a,[0.29850746268656436]
1651437756342.0,604808fdff4a,[0.5970149253731287]
1651437756342.0,794fc98c232a,[0.29850746268656436]
1651437756844.0,604808fdff4a,[0.3980099502487619]
1651437756844.0,794fc98c232a,[0.19900497512438095]
1651437757347.0,604808fdff4a,[0.3980099502487619]
1651437757347.0,794fc98c232a,[0.19900497512438095]
1651437757849.0,604808fdff4a,[0.49800796812749004]
1651437757849.0,794fc98c232a,[0.19920318725099884]
1651437758351.0,604808fdff4a,[0.49800796812749004]
1651437758351.0,794fc98c232a,[0.19920318725099884]
1651437758854.0,604808fdff4a,[0.5970149253731287]
1651437758854.0,794fc98c232a,[0.19900497512438095]
1651437759759.0,604808fdff4a,[0.4419889502762494]
1651437759759.0,794fc98c232a,[0.220994475138109]
1651437760261.0,604808fdff4a,[0.4419889502762494]
1651437760261.0,794fc98c232a,[0.220994475138109]
1651437760764.0,604808fdff4a,[0.5970149253731287]
1651437760764.0,794fc98c232a,[0.19900497512438095]
1651437761266.0,604808fdff4a,[0.5970149253731287]
1651437761266.0,794fc98c232a,[0.19900497512438095]
1651437761768.0,604808fdff4a,[0.4975124378109453]
1651437761768.0,794fc98c232a,[0.19900497512438095]
1651437762271.0,604808fdff4a,[0.4975124378109453]
1651437762271.0,794fc98c232a,[0.19900497512438095]
1651437762773.0,604808fdff4a,[0.49800796812749004]
1651437762773.0,794fc98c232a,[0.19920318725099884]
1651437763276.0,604808fdff4a,[0.49800796812749004]
1651437763276.0,794fc98c232a,[0.19920318725099884]
1651437763778.0,604808fdff4a,[0.4970178926441352]
1651437763778.0,794fc98c232a,[0.19880715705765692]
1651437764281.0,604808fdff4a,[0.4970178926441352]
1651437764281.0,794fc98c232a,[0.19880715705765692]
1651437764783.0,604808fdff4a,[0.49800796812749004]
1651437764783.0,794fc98c232a,[0.19920318725098468]
1651437765286.0,604808fdff4a,[0.49800796812749004]
1651437765286.0,794fc98c232a,[0.19920318725098468]
1651437765788.0,604808fdff4a,[0.4975124378109453]
1651437765788.0,794fc98c232a,[0.19900497512438095]
1651437766291.0,604808fdff4a,[0.4975124378109453]
1651437766291.0,794fc98c232a,[0.19900497512438095]
1651437766794.0,604808fdff4a,[0.4970178926441352]
1651437766794.0,794fc98c232a,[0.19880715705765692]
1651437767296.0,604808fdff4a,[0.4970178926441352]
1651437767296.0,794fc98c232a,[0.19880715705765692]
1651437767798.0,604808fdff4a,[0.49800796812749004]
1651437767798.0,794fc98c232a,[0.19920318725099884]
1651437768300.0,604808fdff4a,[0.49800796812749004]
1651437768300.0,794fc98c232a,[0.19920318725099884]
1651437768802.0,604808fdff4a,[0.49800796812749004]
1651437768802.0,794fc98c232a,[0.19920318725099884]
1651437769304.0,604808fdff4a,[0.49800796812749004]
1651437769304.0,794fc98c232a,[0.19920318725099884]
1651437769806.0,604808fdff4a,[0.4975124378109453]
1651437769806.0,794fc98c232a,[0.1990049751243668]
1651437770309.0,604808fdff4a,[0.4975124378109453]
1651437770309.0,794fc98c232a,[0.1990049751243668]
1651437770811.0,604808fdff4a,[0.5976095617529965]
1651437770811.0,794fc98c232a,[0.29880478087650536]
1651437771313.0,604808fdff4a,[0.5976095617529965]
1651437771313.0,794fc98c232a,[0.29880478087650536]
1651437771815.0,604808fdff4a,[0.4975124378109453]
1651437771815.0,794fc98c232a,[0.1990049751243668]
1651437772317.0,604808fdff4a,[0.4975124378109453]
1651437772317.0,794fc98c232a,[0.1990049751243668]
1651437772820.0,604808fdff4a,[0.49800796812749004]
1651437772820.0,794fc98c232a,[0.19920318725099884]
1651437773322.0,604808fdff4a,[0.49800796812749004]
1651437773322.0,794fc98c232a,[0.19920318725099884]
1651437773824.0,604808fdff4a,[0.49800796812749004]
1651437773824.0,794fc98c232a,[0.19920318725099884]
1651437774326.0,604808fdff4a,[0.49800796812749004]
1651437774326.0,794fc98c232a,[0.19920318725099884]
1651437774828.0,604808fdff4a,[0.4975124378109453]
1651437774828.0,794fc98c232a,[0.19900497512438095]
1651437775331.0,604808fdff4a,[0.4975124378109453]
1651437775331.0,794fc98c232a,[0.19900497512438095]
1651437775833.0,604808fdff4a,[0.49800796812749004]
1651437775833.0,794fc98c232a,[0.19920318725099884]
1651437776336.0,604808fdff4a,[0.49800796812749004]
1651437776336.0,794fc98c232a,[0.19920318725099884]
1651437776838.0,604808fdff4a,[0.4975124378109453]
1651437776838.0,794fc98c232a,[0.1990049751243668]
1651437777340.0,604808fdff4a,[0.4975124378109453]
1651437777340.0,794fc98c232a,[0.1990049751243668]
1651437777842.0,604808fdff4a,[0.4975124378109453]
1651437777842.0,794fc98c232a,[0.19900497512438095]
1651437778345.0,604808fdff4a,[0.4975124378109453]
1651437778345.0,794fc98c232a,[0.19900497512438095]
1651437778847.0,604808fdff4a,[0.49800796812749004]
1651437778847.0,794fc98c232a,[0.19920318725099884]
1651437779349.0,604808fdff4a,[0.49800796812749004]
1651437779349.0,794fc98c232a,[0.19920318725099884]
1651437779852.0,604808fdff4a,[0.5970149253731287]
1651437779852.0,794fc98c232a,[0.19900497512438095]
1651437780355.0,604808fdff4a,[0.5970149253731287]
1651437780355.0,794fc98c232a,[0.19900497512438095]
1651437780757.0,604808fdff4a,[0.5518763796909493]
1651437780758.0,794fc98c232a,[0.22075055187638284]
1651437781260.0,604808fdff4a,[0.5518763796909493]
1651437781260.0,794fc98c232a,[0.22075055187638284]
1651437781762.0,604808fdff4a,[0.49800796812749004]
1651437781762.0,794fc98c232a,[0.19920318725098468]
1651437782264.0,604808fdff4a,[0.49800796812749004]
1651437782264.0,794fc98c232a,[0.19920318725098468]
1651437782767.0,604808fdff4a,[0.4975124378109453]
1651437782767.0,794fc98c232a,[0.19900497512438095]
1651437783269.0,604808fdff4a,[0.4975124378109453]
1651437783269.0,794fc98c232a,[0.19900497512438095]
1651437783771.0,604808fdff4a,[0.4975124378109453]
1651437783771.0,794fc98c232a,[0.19900497512438095]
1651437784274.0,604808fdff4a,[0.4975124378109453]
1651437784274.0,794fc98c232a,[0.19900497512438095]
1651437784776.0,604808fdff4a,[0.49800796812749004]
1651437784776.0,794fc98c232a,[0.2988047808764912]
1651437785278.0,604808fdff4a,[0.49800796812749004]
1651437785278.0,794fc98c232a,[0.2988047808764912]
1651437785780.0,604808fdff4a,[0.4975124378109453]
1651437785780.0,794fc98c232a,[0.19900497512438095]
1651437786283.0,604808fdff4a,[0.4975124378109453]
1651437786283.0,794fc98c232a,[0.19900497512438095]
1651437786785.0,604808fdff4a,[0.49800796812749004]
1651437786785.0,794fc98c232a,[0.19920318725099884]
1651437787287.0,604808fdff4a,[0.49800796812749004]
1651437787287.0,794fc98c232a,[0.19920318725099884]
